,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
26479,26480,30000.0,2,1,54,0,0,0,0,0,-1,33494.0,32978.0,32415.0,30324.0,31124.0,25502.0,2506.0,2430.0,1300.0,1000.0,34436.0,950.0,1
6068,6069,450000.0,1,1,30,0,0,-2,-2,-2,-2,25244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134745.0,0
26786,26787,180000.0,1,2,29,-1,-1,-1,-1,-1,-1,3810.0,6406.0,629.0,11542.0,2348.0,122.0,6406.0,629.0,11545.0,2348.0,122.0,0.0,0
17089,17090,80000.0,2,2,25,1,2,0,0,0,0,78894.0,79989.0,79882.0,67946.0,51435.0,53113.0,3000.0,3500.0,5000.0,2500.0,2500.0,2000.0,0
23370,23371,400000.0,2,1,34,0,0,0,0,0,0,45514.0,42620.0,28584.0,40673.0,38068.0,24418.0,4854.0,5005.0,14218.0,1722.0,1438.0,3381.0,0
1553,1554,100000.0,1,1,41,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,18149.0,0.0,0.0,0.0,0.0,18149.0,0.0,0
20323,20324,360000.0,2,1,58,-2,-1,-1,-2,-2,-2,0.0,600.0,0.0,0.0,0.0,1459.0,600.0,0.0,0.0,0.0,1459.0,0.0,0
22238,22239,360000.0,2,1,31,-2,-2,-2,-2,-2,-2,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,4970.0,0
7632,7633,80000.0,3,2,33,0,0,2,2,2,2,30013.0,33514.0,34662.0,35784.0,37065.0,36320.0,4000.0,2000.0,2000.0,2000.0,0.0,3600.0,0
28263,28264,50000.0,2,1,43,0,0,0,0,0,0,46882.0,49737.0,50361.0,50152.0,28119.0,28238.0,5100.0,2600.0,2011.0,2000.0,3510.0,2000.0,0
14350,14351,30000.0,2,2,22,0,0,0,0,0,0,27849.0,29094.0,29352.0,29766.0,19933.0,10921.0,2000.0,1200.0,614.0,520.0,335.0,0.0,0
26424,26425,110000.0,2,1,43,0,0,0,0,0,0,92244.0,93815.0,97307.0,99666.0,102082.0,105500.0,4500.0,5000.0,4000.0,4000.0,5000.0,6804.0,0
14791,14792,10000.0,3,1,51,2,2,-2,-2,-2,-1,103.0,-677.0,-677.0,-1067.0,-747.0,71.0,0.0,0.0,0.0,1100.0,818.0,1418.0,1
3347,3348,60000.0,1,2,39,0,0,0,0,0,0,54978.0,56144.0,57251.0,58543.0,58345.0,59757.0,2050.0,2053.0,2219.0,2200.0,2394.0,1890.0,0
23347,23348,230000.0,2,1,30,0,-1,0,-1,0,0,4942.0,2554.0,1249.0,2959.0,7079.0,1880.0,2554.0,1000.0,2959.0,5000.0,1000.0,0.0,0
5043,5044,90000.0,3,2,45,0,0,0,-1,0,0,86519.0,88925.0,56116.0,48430.0,49585.0,50443.0,4100.0,2500.0,52285.0,2000.0,2100.0,5000.0,0
19661,19662,120000.0,2,2,39,-1,-1,-1,2,-1,-1,2753.0,0.0,390.0,390.0,780.0,1206.0,0.0,780.0,0.0,780.0,1206.0,0.0,0
233,234,190000.0,2,2,34,2,0,0,0,2,2,129801.0,131383.0,134379.0,142323.0,140120.0,150052.0,5000.0,5000.0,10000.0,0.0,12118.0,2769.0,1
24462,24463,340000.0,2,1,35,0,0,0,0,0,0,38214.0,39229.0,40747.0,41930.0,43397.0,44710.0,1500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
27803,27804,180000.0,1,2,26,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9695,9696,20000.0,2,2,23,0,0,0,0,0,0,4731.0,6642.0,11508.0,16953.0,17310.0,18466.0,2000.0,5000.0,6000.0,626.0,1441.0,0.0,0
25426,25427,100000.0,2,2,26,2,2,0,0,0,0,88728.0,86405.0,88636.0,83516.0,39871.0,39626.0,0.0,3639.0,2347.0,3901.0,1327.0,530.0,1
8818,8819,220000.0,1,1,36,0,0,0,0,0,0,56477.0,32919.0,24175.0,37975.0,39752.0,33351.0,9005.0,10000.0,15000.0,9000.0,21000.0,0.0,0
13091,13092,360000.0,1,1,39,-1,2,-1,-1,0,-1,1139.0,264.0,2193.0,528.0,264.0,264.0,0.0,2193.0,528.0,0.0,264.0,264.0,0
2983,2984,360000.0,1,2,37,-1,-1,-1,-1,-1,-1,3355.0,5865.0,3300.0,6290.0,8220.0,28410.0,5865.0,3300.0,6290.0,8220.0,28410.0,4845.0,0
11020,11021,200000.0,3,2,29,0,0,-2,-2,-2,-2,98700.0,0.0,0.0,0.0,0.0,-3500.0,0.0,1000.0,0.0,0.0,0.0,3976.0,0
4572,4573,10000.0,2,1,55,3,2,2,2,2,2,5358.0,6339.0,6111.0,7031.0,6780.0,7676.0,1200.0,0.0,1000.0,0.0,1000.0,0.0,1
28180,28181,200000.0,2,2,32,-1,-1,-1,-2,-1,-1,13467.0,4345.0,0.0,0.0,171.0,1557.0,4366.0,0.0,0.0,171.0,1386.0,6.0,0
11363,11364,310000.0,2,1,35,0,0,-1,0,0,-1,14332.0,8257.0,11505.0,17264.0,10919.0,3185.0,1041.0,11512.0,7271.0,5000.0,3215.0,15558.0,0
21786,21787,160000.0,2,1,25,-1,-1,-1,-1,0,0,8030.0,8030.0,8030.0,19069.0,15359.0,10846.0,8030.0,8030.0,19069.0,5359.0,377.0,5877.0,1
10071,10072,150000.0,1,2,36,-1,-1,-1,-1,-1,0,9788.0,6252.0,30244.0,2434.0,29139.0,26987.0,6252.0,30620.0,2434.0,29139.0,1210.0,10000.0,0
26705,26706,130000.0,1,2,27,-1,-1,0,-1,-1,-1,1439.0,3548.0,1958.0,1462.0,2573.0,2402.0,3555.0,1010.0,1466.0,2581.0,2509.0,3013.0,0
27252,27253,50000.0,2,1,43,0,0,0,0,0,0,27681.0,28287.0,28924.0,29521.0,29876.0,30201.0,1458.0,1485.0,1472.0,1217.0,1347.0,558.0,0
2490,2491,200000.0,1,2,30,0,0,2,0,0,2,91936.0,94698.0,77034.0,64886.0,71957.0,66658.0,7500.0,0.0,1500.0,10000.0,2000.0,0.0,0
1081,1082,10000.0,2,1,32,1,2,2,2,2,2,8425.0,8148.0,9481.0,9180.0,10052.0,10091.0,0.0,1632.0,0.0,1022.0,350.0,0.0,0
12153,12154,70000.0,2,2,23,-1,-1,-1,0,0,0,1823.0,326.0,6598.0,6405.0,7248.0,8090.0,326.0,6598.0,227.0,1270.0,1296.0,271.0,0
21457,21458,180000.0,2,2,24,0,0,0,0,-1,0,8031.0,9269.0,9029.0,11186.0,23320.0,6666.0,2009.0,2626.0,3000.0,23320.0,1000.0,1000.0,1
29429,29430,50000.0,2,2,30,0,0,0,0,0,0,16397.0,17378.0,17523.0,18467.0,17865.0,18234.0,1572.0,1617.0,1561.0,759.0,779.0,908.0,0
22543,22544,200000.0,2,2,47,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,0.0,0.0,665.0,0.0,1
14579,14580,140000.0,2,1,34,0,0,0,0,0,0,15550.0,17780.0,18226.0,19915.0,20891.0,21542.0,2500.0,1500.0,2000.0,1300.0,1000.0,1500.0,0
15585,15586,500000.0,1,1,50,2,2,2,2,2,2,70144.0,74850.0,76463.0,77611.0,78735.0,80430.0,6500.0,3400.0,3000.0,3000.0,3100.0,3110.0,1
19769,19770,100000.0,3,1,47,0,0,0,0,0,0,139550.0,70620.0,70000.0,70298.0,69677.0,69672.0,3500.0,2600.0,3000.0,2500.0,2500.0,2500.0,0
24474,24475,200000.0,1,1,36,-1,-1,-1,-1,-1,-1,1990.0,1186.0,4078.0,3000.0,3849.0,4479.0,1186.0,4092.0,3000.0,3849.0,4479.0,8120.0,0
18669,18670,200000.0,2,2,26,-1,-1,-1,-1,-1,0,41906.0,17969.0,29789.0,11740.0,27004.0,4039.0,18089.0,30223.0,42749.0,27124.0,22.0,58869.0,0
1703,1704,320000.0,1,2,29,-1,-1,-1,-1,-1,0,179226.0,-200.0,200.0,0.0,10000.0,210000.0,0.0,400.0,0.0,10000.0,200000.0,0.0,0
21256,21257,200000.0,2,1,54,0,0,0,0,-2,-2,41190.0,40921.0,17702.0,-2540.0,-6491.0,-7741.0,2138.0,5101.0,19.0,6.0,11.0,1.0,0
27470,27471,20000.0,2,1,47,2,0,0,0,0,0,17305.0,17917.0,18600.0,19034.0,19022.0,19046.0,1295.0,1368.0,1192.0,570.0,606.0,600.0,1
22327,22328,100000.0,1,2,24,1,-2,-2,-2,-2,-2,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29601,29602,290000.0,2,2,34,0,0,0,0,0,0,14543.0,12190.0,14483.0,16589.0,18306.0,22204.0,2000.0,3000.0,3000.0,3000.0,5000.0,3000.0,0
22134,22135,120000.0,2,1,23,0,0,0,0,0,0,64049.0,65984.0,66825.0,68820.0,69776.0,71297.0,3000.0,2500.0,3100.0,2700.0,2800.0,2800.0,0
21172,21173,400000.0,4,2,40,0,0,0,0,0,0,178069.0,181613.0,186905.0,188959.0,183659.0,96385.0,6496.0,8214.0,6621.0,3400.0,3541.0,6000.0,0
400,401,240000.0,1,2,29,0,0,0,0,0,-1,156362.0,132280.0,99174.0,65372.0,28797.0,184922.0,5233.0,3289.0,2072.0,3018.0,184922.0,6100.0,0
16977,16978,30000.0,2,1,30,1,3,2,2,2,2,28720.0,27977.0,27248.0,29281.0,28511.0,30952.0,0.0,0.0,2800.0,0.0,2900.0,0.0,0
10678,10679,200000.0,1,1,37,0,0,0,0,0,-1,4289.0,2907.0,3720.0,7720.0,5030.0,2990.0,1187.0,1000.0,4000.0,1000.0,3020.0,0.0,0
100,101,140000.0,1,2,32,-2,-2,-2,-2,-2,-2,672.0,10212.0,850.0,415.0,100.0,1430.0,10212.0,850.0,415.0,100.0,1430.0,0.0,0
763,764,90000.0,3,2,29,-1,2,-1,-1,-1,-2,19450.0,3123.0,2121.0,3113.0,0.0,0.0,0.0,3509.0,3113.0,0.0,0.0,0.0,0
3605,3606,30000.0,2,2,31,1,2,0,0,2,3,27254.0,26531.0,27857.0,29685.0,31260.0,30468.0,0.0,1772.0,2600.0,2200.0,0.0,0.0,1
19986,19987,400000.0,2,1,37,-2,-2,-2,-1,0,0,2218.0,13181.0,4039.0,10692.0,18692.0,19565.0,13256.0,4039.0,10692.0,8000.0,9000.0,1000.0,0
2104,2105,250000.0,1,1,71,0,0,0,0,0,0,177484.0,177946.0,159849.0,145461.0,141487.0,147705.0,6243.0,5446.0,4721.0,4385.0,7805.0,200.0,0
9533,9534,30000.0,2,2,37,0,-1,2,0,0,0,1197.0,2536.0,1100.0,710.0,320.0,-70.0,2600.0,0.0,0.0,0.0,0.0,1000.0,1
29170,29171,60000.0,2,2,53,1,2,0,0,0,2,8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0,1
20956,20957,290000.0,2,2,30,0,0,0,0,0,0,65369.0,67270.0,65357.0,66893.0,69740.0,56411.0,3360.0,3000.0,3000.0,4000.0,2500.0,8000.0,0
25564,25565,450000.0,1,1,39,-1,-1,-1,-1,-1,0,3664.0,4587.0,4562.0,5001.0,39243.0,25512.0,4595.0,4562.0,5001.0,39292.0,0.0,62597.0,0
27584,27585,110000.0,2,2,51,0,0,0,0,0,0,25707.0,26740.0,27871.0,28858.0,29541.0,27977.0,1400.0,1500.0,1400.0,1000.0,1000.0,760.0,1
27301,27302,30000.0,2,2,30,0,0,0,0,-1,0,29993.0,29890.0,28561.0,-229.0,23930.0,26655.0,1856.0,1000.0,1698.0,24860.0,3500.0,3000.0,0
20845,20846,270000.0,1,1,42,-1,-1,-1,-1,-1,-1,6532.0,3904.0,8537.0,5048.0,7507.0,24170.0,3923.0,8537.0,5056.0,7507.0,24170.0,3840.0,0
8773,8774,50000.0,3,1,24,0,0,0,0,0,0,48497.0,49564.0,19207.0,18963.0,19741.0,19901.0,2089.0,1580.0,1000.0,1000.0,1500.0,1500.0,1
26219,26220,100000.0,2,2,38,0,0,0,0,0,0,96707.0,89842.0,82669.0,70018.0,57847.0,43618.0,4070.0,4025.0,2511.0,1523.0,1292.0,1236.0,0
11444,11445,20000.0,2,2,27,0,0,-1,2,2,2,17304.0,0.0,26373.0,26644.0,26079.0,27941.0,0.0,26373.0,1000.0,0.0,2300.0,1200.0,0
13798,13799,210000.0,1,1,35,-1,-1,-2,-2,-2,-2,3805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27432,27433,100000.0,1,1,35,1,2,-1,-1,0,0,3515.0,2975.0,2342.0,12016.0,10203.0,5323.0,10.0,3141.0,12021.0,135.0,507.0,6.0,0
13359,13360,200000.0,1,2,29,0,-1,0,0,0,0,1467.0,439.0,2257.0,43720.0,43968.0,45182.0,439.0,2000.0,42000.0,1700.0,2000.0,1700.0,0
12484,12485,70000.0,2,1,24,0,0,0,0,0,0,49169.0,48960.0,49864.0,48481.0,46946.0,47958.0,1840.0,1744.0,2001.0,2000.0,1800.0,1706.0,0
1180,1181,300000.0,2,1,29,-1,-1,-2,-2,-2,-2,1874.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29685,29686,50000.0,3,1,32,0,0,0,0,0,-1,47974.0,43680.0,22133.0,12882.0,8131.0,3983.0,3000.0,2871.0,1000.0,163.0,3983.0,3771.0,1
6901,6902,300000.0,1,2,26,0,0,-1,-1,0,-1,293554.0,291421.0,3760.0,3359.0,10670.0,2969.0,7877.0,5016.0,5008.0,10032.0,2977.0,11875.0,0
10655,10656,240000.0,2,1,38,1,2,-1,2,2,2,7466.0,221.0,189.0,189.0,1648.0,1459.0,899.0,198.0,0.0,1459.0,0.0,1250.0,1
4877,4878,50000.0,1,2,49,0,0,0,0,0,0,25277.0,27209.0,23740.0,19448.0,19594.0,19762.0,3000.0,3014.0,684.0,1000.0,713.0,677.0,0
17171,17172,10000.0,2,2,27,1,2,0,0,0,0,5150.0,4922.0,5941.0,6984.0,7120.0,7267.0,0.0,1257.0,1300.0,400.0,410.0,420.0,0
12826,12827,50000.0,3,1,59,1,2,0,0,0,0,44977.0,43981.0,44996.0,45736.0,46748.0,47816.0,0.0,2045.0,1785.0,1900.0,2000.0,2210.0,0
23940,23941,150000.0,1,1,32,0,0,-2,-1,-1,-2,15000.0,0.0,0.0,1662.0,0.0,0.0,0.0,0.0,1662.0,0.0,0.0,0.0,0
28615,28616,100000.0,3,1,35,0,0,0,0,0,0,91518.0,76621.0,78265.0,82808.0,83869.0,85191.0,3000.0,4000.0,8000.0,4000.0,3500.0,3600.0,0
6364,6365,30000.0,3,1,59,0,0,0,0,0,0,28170.0,32597.0,32289.0,31276.0,30428.0,29371.0,4946.0,2000.0,1220.0,1232.0,1052.0,1500.0,0
5070,5071,180000.0,2,1,48,-1,-1,-1,-1,-1,-1,11054.0,11272.0,26680.0,27988.0,1480.0,22133.0,11272.0,26703.0,27988.0,1480.0,22133.0,0.0,0
22429,22430,150000.0,1,2,35,-1,2,2,2,2,2,15349.0,12834.0,25740.0,20995.0,21353.0,14453.0,0.0,15600.0,0.0,758.0,0.0,2580.0,0
4667,4668,60000.0,1,2,30,0,0,2,0,0,0,46307.0,51232.0,50109.0,50979.0,52998.0,54264.0,6000.0,0.0,2000.0,3000.0,2300.0,2000.0,0
3955,3956,240000.0,2,1,49,-1,-1,-1,-1,-1,-1,18045.0,17401.0,47608.0,12279.0,75882.0,90611.0,17409.0,47622.0,12279.0,75882.0,90611.0,61411.0,0
5902,5903,50000.0,1,2,30,0,0,0,0,2,2,29994.0,30756.0,23618.0,26009.0,24731.0,46882.0,2000.0,1300.0,3000.0,0.0,25000.0,0.0,0
1535,1536,50000.0,3,1,48,-1,-1,0,0,0,0,2722.0,33868.0,26646.0,26832.0,27395.0,27940.0,33895.0,1439.0,959.0,994.0,1000.0,1013.0,0
20425,20426,20000.0,2,2,24,1,2,2,0,0,2,7733.0,8754.0,8469.0,9481.0,10324.0,10017.0,1300.0,0.0,1157.0,1000.0,0.0,1210.0,0
11785,11786,20000.0,3,1,44,-2,-2,-2,-2,-1,-1,836.0,390.0,390.0,390.0,1487.0,3560.0,390.0,390.0,390.0,1487.0,3560.0,15000.0,0
12380,12381,210000.0,1,2,27,0,0,0,0,0,-1,99050.0,17924.0,19123.0,20650.0,0.0,1136.0,1301.0,1500.0,2000.0,0.0,1136.0,67412.0,0
1677,1678,290000.0,1,1,50,0,0,0,0,0,0,165563.0,128747.0,120469.0,78892.0,81561.0,83687.0,7000.0,10009.0,5000.0,5000.0,5000.0,10000.0,0
11888,11889,140000.0,2,2,45,0,0,0,0,0,0,36856.0,27919.0,24865.0,22892.0,50652.0,47334.0,1500.0,1273.0,607.0,41774.0,1712.0,1563.0,0
27820,27821,50000.0,1,2,26,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3210,3211,230000.0,3,2,30,1,2,2,3,2,2,213894.0,218966.0,238075.0,233210.0,233833.0,190628.0,10040.0,28341.0,0.0,6508.0,187.0,5000.0,0
6632,6633,90000.0,2,2,28,0,0,0,0,0,2,43314.0,44354.0,45372.0,46317.0,51292.0,50316.0,2037.0,2055.0,2000.0,5913.0,0.0,2100.0,0
8676,8677,480000.0,1,1,60,-1,-1,-1,0,0,0,13406.0,7233.0,96977.0,67030.0,24334.0,28699.0,13736.0,96989.0,4.0,241.0,15819.0,28966.0,0
11851,11852,100000.0,3,1,47,0,0,0,0,0,0,46104.0,47146.0,48162.0,48806.0,49910.0,51400.0,2086.0,2102.0,1746.0,1890.0,2400.0,0.0,0
13291,13292,50000.0,1,2,22,2,2,2,2,2,2,46035.0,46620.0,47341.0,45527.0,48358.0,47442.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,1
18368,18369,30000.0,2,2,22,0,0,0,2,2,2,26568.0,27556.0,29963.0,28835.0,30174.0,28603.0,1762.0,3500.0,0.0,2297.0,40.0,1755.0,1
7284,7285,110000.0,2,2,24,1,2,2,0,0,-1,68068.0,70276.0,68044.0,34059.0,20284.0,31179.0,3900.0,0.0,10452.0,6475.0,51179.0,7760.0,0
18210,18211,210000.0,2,1,42,-2,-2,-2,-2,-2,-2,0.0,1145.0,1000.0,2000.0,500.0,5305.0,1145.0,1005.0,2000.0,500.0,5305.0,3640.0,0
20132,20133,350000.0,2,2,34,0,0,0,0,0,0,19202.0,16576.0,16801.0,15238.0,10267.0,9578.0,1300.0,2000.0,1500.0,1000.0,1500.0,2500.0,0
26658,26659,50000.0,2,2,24,1,2,2,0,-1,0,59197.0,55551.0,54083.0,50000.0,10135.0,9952.0,2000.0,0.0,1000.0,10135.0,358.0,403.0,1
18843,18844,350000.0,1,2,30,-2,-2,-2,-2,-2,-2,856.0,187.0,375.0,187.0,242.0,184.0,187.0,376.0,187.0,243.0,184.0,828.0,0
11145,11146,460000.0,2,1,39,0,0,0,0,0,0,168182.0,165850.0,163366.0,151904.0,146707.0,140104.0,6051.0,5677.0,5350.0,5473.0,5218.0,4542.0,0
11177,11178,50000.0,2,2,30,0,0,0,0,0,0,48779.0,50097.0,50313.0,10264.0,10082.0,9899.0,2400.0,1700.0,348.0,354.0,362.0,320.0,0
10753,10754,160000.0,2,1,31,0,0,0,-1,-1,0,42781.0,42774.0,41817.0,749.0,5572.0,10573.0,2300.0,2300.0,749.0,5572.0,5573.0,13793.0,1
15649,15650,210000.0,2,1,36,-1,-1,-1,-2,-2,-2,26656.0,2641.0,0.0,0.0,0.0,0.0,2641.0,0.0,0.0,0.0,0.0,0.0,0
19603,19604,360000.0,2,1,48,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25462,25463,50000.0,2,2,23,0,0,0,-2,-2,-2,48424.0,45300.0,-100.0,-100.0,-100.0,650.0,1500.0,100.0,0.0,0.0,750.0,247.0,0
26573,26574,320000.0,1,1,58,-2,-2,-2,-2,-2,-2,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0
18125,18126,300000.0,1,1,33,-1,-1,-1,-1,-1,-2,250.0,1280.0,0.0,320.0,0.0,0.0,1280.0,0.0,320.0,0.0,0.0,0.0,0
12535,12536,20000.0,2,2,28,0,0,0,2,2,2,6866.0,8246.0,10101.0,9790.0,10632.0,10312.0,1500.0,2000.0,0.0,1000.0,0.0,1000.0,0
27591,27592,50000.0,3,1,59,1,2,0,0,0,0,48504.0,46768.0,47976.0,39703.0,19777.0,19162.0,0.0,2100.0,2000.0,1000.0,1000.0,1000.0,0
25875,25876,200000.0,1,1,39,-1,-1,-1,-1,-1,-1,100239.0,81596.0,114770.0,70175.0,69180.0,44376.0,81596.0,114770.0,70175.0,69180.0,44376.0,37638.0,0
8737,8738,90000.0,1,1,37,0,0,0,0,0,0,40028.0,38704.0,37135.0,35141.0,33502.0,34173.0,2000.0,1800.0,1150.0,1200.0,1150.0,1100.0,0
9794,9795,30000.0,2,2,24,-1,-1,2,2,2,2,2590.0,8346.0,8069.0,13042.0,12690.0,15503.0,6000.0,0.0,5464.0,0.0,3027.0,0.0,0
29360,29361,110000.0,2,2,28,0,0,2,0,0,2,10817.0,10988.0,8033.0,7262.0,9612.0,6747.0,3000.0,0.0,2000.0,5000.0,0.0,1646.0,1
15703,15704,10000.0,2,2,29,0,0,0,0,0,0,9893.0,8694.0,8365.0,9526.0,9711.0,9764.0,1125.0,1146.0,1307.0,492.0,357.0,901.0,0
941,942,50000.0,2,1,44,-1,-1,-1,-1,-1,-1,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,0
2824,2825,200000.0,2,1,31,-1,-1,-1,-1,-1,-1,1319.0,4997.0,3635.0,130.0,1209.0,938.0,4997.0,3650.0,130.0,1209.0,938.0,105.0,1
6350,6351,260000.0,1,1,43,-1,-1,-1,-1,-1,-1,76.0,773.0,0.0,1703.0,329.0,248.0,826.0,0.0,1703.0,329.0,248.0,702.0,0
12408,12409,80000.0,2,1,30,2,0,0,0,2,2,38370.0,39448.0,58788.0,62814.0,61682.0,65644.0,2000.0,20000.0,5000.0,0.0,5010.0,2500.0,1
23942,23943,20000.0,2,2,24,0,0,0,0,0,0,15730.0,16776.0,35036.0,14694.0,16914.0,14074.0,1313.0,2110.0,4000.0,6000.0,4000.0,174.0,0
20617,20618,90000.0,1,2,29,0,0,0,0,0,2,47585.0,48575.0,49922.0,51290.0,56608.0,55576.0,1782.0,2129.0,2497.0,6815.0,0.0,4275.0,0
2193,2194,190000.0,2,1,43,0,0,0,0,0,0,90580.0,72260.0,80337.0,84221.0,91805.0,100053.0,10000.0,10000.0,10000.0,9000.0,10000.0,22000.0,0
15834,15835,360000.0,2,2,27,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4374,4375,50000.0,3,2,54,4,4,3,2,2,0,51300.0,50222.0,49097.0,50036.0,49145.0,47639.0,0.0,0.0,2000.0,0.0,1900.0,2000.0,1
29401,29402,50000.0,1,2,29,0,0,0,0,-1,-1,46489.0,48210.0,49493.0,20650.0,1000.0,0.0,2500.0,2493.0,1650.0,1000.0,0.0,0.0,0
5327,5328,210000.0,3,1,28,0,0,0,0,0,0,37608.0,39001.0,40053.0,41084.0,42416.0,43707.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
1857,1858,280000.0,2,2,30,0,0,0,0,0,0,204773.0,188704.0,185257.0,188344.0,179764.0,167051.0,8038.0,6000.0,5083.0,5000.0,5036.0,5000.0,0
12293,12294,230000.0,2,2,35,-1,-1,0,0,0,0,2873.0,29488.0,65868.0,58171.0,56033.0,47192.0,29525.0,50014.0,8242.0,7032.0,5030.0,8007.0,0
26145,26146,230000.0,2,1,48,0,0,0,0,0,0,344458.0,320215.0,298031.0,272103.0,205797.0,179247.0,11000.0,12500.0,11000.0,7000.0,36700.0,6650.0,0
3877,3878,50000.0,2,2,23,0,0,0,0,0,0,47662.0,41023.0,42162.0,6765.0,19286.0,9558.0,2000.0,2102.0,255.0,3000.0,191.0,0.0,0
11548,11549,60000.0,1,2,30,0,0,0,0,0,0,24396.0,25463.0,27036.0,27074.0,25911.0,26431.0,1463.0,2036.0,937.0,1911.0,951.0,2056.0,0
26166,26167,130000.0,1,2,34,0,0,0,0,0,0,66803.0,27910.0,24976.0,27648.0,29962.0,27422.0,3000.0,3000.0,3000.0,3000.0,5000.0,3000.0,0
18921,18922,150000.0,2,2,28,0,0,0,0,0,0,62122.0,46576.0,43583.0,45569.0,46533.0,47653.0,2000.0,2500.0,3000.0,2000.0,2000.0,3000.0,0
8266,8267,310000.0,3,2,30,-1,0,0,0,0,0,118109.0,131107.0,97009.0,51757.0,50009.0,45262.0,18008.0,20000.0,12000.0,5000.0,3000.0,1900.0,0
26631,26632,100000.0,3,2,24,1,2,0,0,0,0,100364.0,97551.0,66365.0,62913.0,9389.0,6076.0,107.0,2893.0,2104.0,312.0,207.0,2004.0,0
7764,7765,230000.0,1,2,31,0,0,0,0,0,0,81734.0,82238.0,80623.0,90997.0,62063.0,62003.0,3687.0,4539.0,2220.0,3214.0,2407.0,2061.0,0
8100,8101,100000.0,2,2,30,0,0,0,0,0,0,83312.0,58651.0,37913.0,38582.0,39408.0,40593.0,2900.0,2000.0,1600.0,1600.0,2000.0,1700.0,0
6422,6423,220000.0,1,2,34,0,0,0,0,0,0,29549.0,28267.0,29708.0,25407.0,25109.0,23320.0,2000.0,3000.0,800.0,5000.0,5000.0,2000.0,0
4050,4051,160000.0,3,2,30,-1,-1,-1,-1,0,-1,1055.0,2579.0,1155.0,3334.0,1055.0,8824.0,2579.0,1155.0,3334.0,0.0,8824.0,1055.0,0
11274,11275,230000.0,1,2,31,0,0,0,0,0,0,20356.0,21504.0,21729.0,23113.0,22936.0,23378.0,1676.0,1700.0,2007.0,1000.0,1000.0,1000.0,0
20122,20123,240000.0,2,1,32,0,0,0,0,0,0,199789.0,203156.0,201267.0,182484.0,182478.0,175394.0,9000.0,9319.0,6200.0,5894.0,5100.0,6300.0,0
26262,26263,200000.0,1,2,34,-1,-1,-1,-1,0,0,8177.0,1989.0,382.0,10383.0,7030.0,0.0,2453.0,382.0,10383.0,0.0,3036.0,0.0,0
17415,17416,70000.0,3,1,43,2,2,0,-1,0,0,85863.0,78125.0,68899.0,69131.0,29289.0,29898.0,0.0,1378.0,70000.0,1185.0,1220.0,1119.0,1
1456,1457,50000.0,3,3,43,0,0,0,0,0,0,24443.0,24391.0,23595.0,22590.0,21788.0,21949.0,1800.0,1400.0,800.0,1000.0,900.0,900.0,0
11824,11825,20000.0,2,2,56,1,2,2,2,0,0,17819.0,18239.0,19094.0,12393.0,13037.0,13817.0,1000.0,1500.0,0.0,1000.0,1000.0,1000.0,0
1167,1168,50000.0,3,1,59,0,0,0,0,0,0,47822.0,36488.0,36811.0,13234.0,11543.0,10751.0,2009.0,2000.0,556.0,378.0,619.0,5000.0,0
21090,21091,360000.0,3,2,40,-1,-1,-1,0,0,0,2569.0,316.0,4919.0,5559.0,5353.0,5401.0,316.0,4919.0,1000.0,110.0,1025.0,2684.0,0
