,Unnamed: 0,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,longest_unpaid_streak,total_bill,total_paid,avg_pay_ratio
2274,16697,16698,80000.0,3,2,40,1,2,2,2,2,2,81053.0,79337.0,82698.0,81467.0,49150.0,51303.0,300.0,6200.0,2139.0,0.0,4000.0,0.0,0,2,425008.0,12639.0,0.036595420249699195
2275,27356,27357,340000.0,1,2,31,0,0,0,0,0,0,342299.0,339883.0,335659.0,336498.0,321941.0,315006.0,14000.0,13000.0,13000.0,12000.0,12000.0,12000.0,0,0,1991286.0,76000.0,0.03878441329847252
2276,16062,16063,80000.0,2,1,45,0,0,0,0,0,0,28775.0,28951.0,26813.0,27383.0,27475.0,27823.0,1442.0,1459.0,1500.0,1000.0,1003.0,1100.0,0,0,167220.0,7504.0,0.046289349742336304
2277,16159,16160,110000.0,2,2,39,0,0,0,0,0,0,111533.0,110367.0,112974.0,108390.0,107180.0,107309.0,5500.0,5900.0,5500.0,5000.0,5000.0,4300.0,0,0,657753.0,31200.0,0.04920914786915391
2278,10191,10192,240000.0,1,1,33,-1,0,0,0,0,0,30973.0,32008.0,32889.0,33410.0,34327.0,34500.0,1537.0,1418.0,939.0,1193.0,690.0,0.0,0,0,198107.0,5777.0,0.034798661163529775
2279,11576,11577,20000.0,2,1,31,-1,-1,-1,0,-1,-1,836.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,780.0,1,0,2786.0,2340.0,0.8
2280,23749,23750,400000.0,2,1,48,0,0,0,0,0,0,352730.0,335226.0,317661.0,319004.0,316611.0,314106.0,12370.0,15012.0,13000.0,12055.0,13368.0,12000.0,0,0,1955338.0,77805.0,0.04110884814757953
2281,21960,21961,50000.0,3,2,28,3,2,2,7,7,7,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,50.0,0.0,0.0,0.0,0.0,0.0,1,7,14350.0,50.0,0.004166666666666667
2282,17134,17135,110000.0,2,2,28,0,0,0,0,0,0,106202.0,105080.0,107420.0,107325.0,108545.0,105341.0,5300.0,5540.0,5361.0,4500.0,4000.0,4500.0,0,0,639913.0,29201.0,0.046278297698637484
2283,23934,23935,20000.0,2,2,22,2,3,2,2,3,2,18292.0,17710.0,17137.0,19830.0,19240.0,18419.0,0.0,0.0,3000.0,0.0,0.0,2000.0,1,3,110628.0,5000.0,0.030257186081694403
2284,5579,5580,30000.0,3,1,58,1,2,2,2,3,2,24921.0,26225.0,25502.0,28588.0,27616.0,27903.0,2000.0,0.0,3509.0,0.0,1128.0,0.0,1,3,160755.0,6637.0,0.04788653539671049
2285,21912,21913,30000.0,2,2,22,-1,0,-1,-1,-1,-1,2293.0,3158.0,5547.0,3312.0,3145.0,3022.0,1009.0,5572.0,3321.0,3154.0,3031.0,3339.0,0,0,20477.0,19426.0,0.8665140387665176
2286,15805,15806,30000.0,3,1,23,0,0,2,0,0,0,27552.0,30686.0,29915.0,29994.0,27310.0,27778.0,3605.0,2.0,1731.0,1093.0,1026.0,1964.0,0,2,173235.0,9421.0,0.05044327141162632
2287,3261,3262,220000.0,2,1,33,-1,-1,-1,-1,-1,2,16090.0,4991.0,-1350.0,18150.0,350.0,200.0,4991.0,0.0,20000.0,350.0,0.0,16115.0,0,2,38431.0,41456.0,0.6203856749311295
2288,4439,4440,240000.0,2,1,44,-2,-2,-2,-1,0,0,-9095.0,-30000.0,-10608.0,2657.0,4245.0,3392.0,10000.0,13000.0,13265.0,3392.0,1000.0,0.0,0,0,-39409.0,40657.0,0.9055036439776959
2289,1036,1037,150000.0,1,2,23,0,0,0,0,0,0,11109.0,83376.0,79726.0,76986.0,78038.0,78321.0,78016.0,3048.0,4000.0,3500.0,3000.0,3000.0,0,0,407556.0,94564.0,0.22181104055854792
2290,10446,10447,10000.0,2,2,24,-1,-1,-1,-1,-1,2,5666.0,576.0,1709.0,1470.0,2010.0,780.0,576.0,1709.0,1470.0,2010.0,0.0,1080.0,1,2,12211.0,6845.0,0.8
2291,6873,6874,20000.0,3,1,56,0,0,0,0,2,0,10847.0,12176.0,12884.0,13784.0,13420.0,13686.0,1508.0,1216.0,1116.0,0.0,490.0,658.0,0,2,76797.0,4988.0,0.06699945409734726
2292,7210,7211,90000.0,1,2,29,0,0,0,0,0,0,9124.0,10220.0,12044.0,27847.0,8251.0,26501.0,10000.0,10016.0,25000.0,8000.0,26000.0,12000.0,0,0,93987.0,91016.0,0.9317056514332854
2293,19949,19950,170000.0,2,2,33,1,-2,-2,-2,-2,-2,-189.0,-189.0,-189.0,-189.0,-189.0,-189.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-1134.0,0.0,0.0
2294,15827,15828,80000.0,2,2,26,0,0,0,0,0,0,80919.0,77264.0,79332.0,80969.0,79144.0,79023.0,3000.0,3700.0,4000.0,3000.0,3300.0,3050.0,0,0,476651.0,20050.0,0.04290691211610872
2295,11807,11808,200000.0,1,2,32,-1,-1,-1,-1,-1,-1,326.0,6914.0,2343.0,23834.0,11000.0,1315.0,6914.0,2343.0,23834.0,11000.0,1315.0,1934.0,1,-1,45732.0,47340.0,1.0
2296,23248,23249,80000.0,3,1,36,0,0,0,0,0,0,65205.0,72922.0,74943.0,75399.0,53373.0,55554.0,20000.0,5000.0,3000.0,5000.0,3000.0,3000.0,0,0,397396.0,39000.0,0.10569063779740404
2297,17299,17300,260000.0,2,1,36,0,0,0,0,0,0,59127.0,60344.0,61641.0,60715.0,57116.0,58318.0,2200.0,2300.0,2200.0,2060.0,2119.0,2293.0,0,0,357261.0,13172.0,0.03648151098217031
2298,3629,3630,120000.0,3,1,38,0,0,0,0,0,0,40538.0,41870.0,58882.0,59862.0,51172.0,52533.0,1988.0,18000.0,1857.0,1723.0,2075.0,1500.0,0,0,304857.0,27143.0,0.09147350446689834
2299,27807,27808,500000.0,2,2,29,0,0,0,0,0,0,433792.0,396009.0,335873.0,320755.0,316650.0,318228.0,13678.0,12021.0,11428.0,10871.0,11736.0,10699.0,1,0,2121307.0,70433.0,0.03543377421364703
2300,11934,11935,140000.0,2,1,51,-2,-2,-2,-2,-2,-2,4885.0,649.0,-9.0,-9.0,3177.0,-10.0,650.0,0.0,0.0,3186.0,0.0,0.0,0,-2,8683.0,3836.0,0.40087473864782164
2301,6570,6571,80000.0,2,1,56,1,-1,-1,-1,-1,-1,-2.0,697.0,-3.0,1186.0,-4.0,1633.0,699.0,0.0,1579.0,0.0,1637.0,4844.0,0,1,3507.0,8759.0,0.6673369711727551
2302,23135,23136,20000.0,3,3,35,0,-1,2,2,-1,-1,3975.0,362.0,2182.0,1500.0,500.0,0.0,362.0,2000.0,0.0,500.0,0.0,0.0,0,2,8519.0,2862.0,0.7833180568285976
2303,5894,5895,230000.0,1,2,34,-1,2,-1,-1,2,-1,907.0,591.0,119.0,699.0,383.0,32774.0,0.0,1000.0,1000.0,0.0,33500.0,3000.0,1,2,35473.0,38500.0,2.1712256429357737
2304,28248,28249,200000.0,1,2,33,-2,-2,-2,-2,-2,-2,4510.0,7430.0,4144.0,57836.0,1810.0,0.0,7430.0,4144.0,57836.0,1810.0,0.0,3018.0,0,-2,75730.0,74238.0,1.0
2305,5624,5625,210000.0,2,1,33,0,0,0,0,0,0,206409.0,198390.0,200035.0,96882.0,99087.0,101427.0,8546.0,7542.0,11538.0,3735.0,4129.0,2821.0,0,0,902230.0,38311.0,0.05565534577857258
2306,24057,24058,30000.0,4,2,23,0,0,-2,-2,-2,-2,30830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,30830.0,0.0,1.0
2307,22976,22977,130000.0,1,1,43,-2,-2,-2,-2,-2,-2,2798.0,2732.0,8072.0,5723.0,6232.0,8873.0,3228.0,8141.0,5744.0,6232.0,8873.0,3982.0,0,-2,34430.0,36200.0,1.038753889625211
2308,19677,19678,230000.0,1,1,41,0,0,0,0,0,0,54598.0,48568.0,43140.0,34039.0,26622.0,11891.0,1528.0,1538.0,1777.0,1160.0,1500.0,1000.0,0,0,218858.0,8503.0,0.05780720903008109
2309,9895,9896,70000.0,1,2,36,0,0,0,0,0,0,65275.0,68595.0,67916.0,56766.0,50395.0,42214.0,5000.0,3000.0,3000.0,3000.0,7000.0,7000.0,0,0,351161.0,28000.0,0.07905276790905195
2310,17381,17382,220000.0,2,1,41,0,0,0,0,0,0,143660.0,126532.0,90013.0,91191.0,86139.0,83743.0,5005.0,4500.0,4006.0,3000.0,3000.0,3000.0,0,0,621278.0,22511.0,0.04082581675283915
2311,24279,24280,70000.0,2,2,30,0,0,0,0,0,0,68668.0,65750.0,67879.0,69161.0,68264.0,61757.0,2347.0,3182.0,3144.0,2600.0,2360.0,1300.0,0,0,401479.0,14933.0,0.04086684248150509
2312,9487,9488,200000.0,1,2,37,0,0,0,0,-1,0,21111.0,25562.0,8603.0,28692.0,29019.0,43308.0,5000.0,5000.0,20089.0,30000.0,15093.0,15051.0,0,0,156295.0,90233.0,0.5718529914215177
2313,6186,6187,200000.0,1,2,33,-2,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-2,-108.0,0.0,0.0
2314,22997,22998,330000.0,2,2,41,0,0,0,0,0,0,76279.0,79179.0,82293.0,86458.0,91512.0,100433.0,4179.0,5000.0,6458.0,6512.0,10433.0,5442.0,0,0,516154.0,38024.0,0.07265462962687297
2315,24773,24774,500000.0,1,1,40,0,0,-2,-2,-2,-2,18110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18110.0,0.0,1.0
2316,7195,7196,120000.0,2,2,24,0,0,0,0,0,-1,34670.0,35606.0,27065.0,25948.0,11884.0,3107.0,2033.0,1200.0,0.0,0.0,3107.0,8542.0,1,0,138280.0,14882.0,0.2202869647973839
2317,22740,22741,190000.0,2,1,33,-2,-2,-2,-2,-2,-1,-2650.0,-2650.0,-2650.0,-5036.0,-5036.0,93493.0,0.0,1941.0,0.0,0.0,98529.0,3188.0,1,-1,75471.0,103658.0,0.06428243301032124
2318,27943,27944,360000.0,1,2,28,-1,-1,-1,-1,-1,-1,276.0,0.0,502.0,0.0,1017.0,0.0,0.0,502.0,0.0,1017.0,0.0,359.0,0,-1,1795.0,1878.0,1.0
2319,24133,24134,130000.0,1,2,29,0,0,0,0,0,0,78337.0,81029.0,83032.0,83362.0,84592.0,86027.0,4000.0,4200.0,2912.0,2500.0,2300.0,2500.0,0,0,496379.0,18412.0,0.03823386953617894
2320,16695,16696,50000.0,2,1,47,0,0,0,0,0,0,38830.0,35866.0,30260.0,19187.0,19324.0,19192.0,1600.0,8820.0,1293.0,820.0,700.0,689.0,0,0,162659.0,13922.0,0.09647631500533715
2321,8344,8345,320000.0,3,1,39,-1,-1,-1,-1,-1,0,3065.0,41679.0,8275.0,8275.0,7606.0,14611.0,41679.0,8344.0,8275.0,7606.0,10000.0,11010.0,0,0,83511.0,86914.0,0.9385508439302344
2322,24198,24199,140000.0,1,2,30,-1,-1,-1,2,2,-1,1800.0,1885.0,4158.0,2021.0,-372.0,628.0,1885.0,4158.0,0.0,0.0,2000.0,0.0,0,2,10120.0,8043.0,1.0369426751592357
2323,13905,13906,150000.0,1,2,32,-1,-1,0,0,0,-1,1663.0,14045.0,13155.0,15183.0,11498.0,2392.0,14045.0,1030.0,5183.0,0.0,2392.0,7007.0,0,0,57936.0,29657.0,0.4839331722728062
2324,18162,18163,260000.0,1,2,32,-1,-1,-1,2,-1,0,2112.0,728.0,100.0,100.0,499.0,499.0,733.0,100.0,0.0,499.0,0.0,0.0,0,2,4038.0,1332.0,0.6013736263736263
2325,27531,27532,420000.0,3,1,59,0,0,0,0,0,0,24389.0,21232.0,24524.0,21318.0,21496.0,19704.0,1733.0,10026.0,1606.0,2006.0,707.0,1037.0,0,0,132663.0,17115.0,0.13899644261934482
2326,19331,19332,20000.0,3,1,35,0,0,0,-1,-1,-1,17008.0,17922.0,18421.0,7032.0,0.0,1000.0,1501.0,1000.0,7200.0,0.0,1000.0,2017.0,0,0,61383.0,12718.0,0.632385693556963
2327,28738,28739,240000.0,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0,-1,18762.0,21478.0,1.0
2328,9161,9162,440000.0,4,2,29,0,0,0,0,0,0,217407.0,219860.0,265058.0,142132.0,92400.0,0.0,8005.0,50000.0,7000.0,9000.0,0.0,1058.0,0,0,936857.0,75063.0,0.274340016438168
2329,6492,6493,30000.0,2,1,40,2,2,3,3,2,2,27975.0,29906.0,30604.0,29834.0,29936.0,29862.0,2700.0,1500.0,0.0,1100.0,1000.0,0.0,1,3,178117.0,6300.0,0.0419057037290675
2330,13362,13363,50000.0,2,3,37,0,0,0,0,-1,0,49642.0,48381.0,44113.0,8522.0,17948.0,9390.0,2060.0,1014.0,170.0,17948.0,188.0,390.0,0,0,177996.0,21770.0,0.22110695753353818
2331,13630,13631,130000.0,2,1,28,0,0,0,0,0,0,86914.0,85558.0,77163.0,80240.0,46637.0,51409.0,6134.0,3100.0,5000.0,3000.0,6000.0,13031.0,0,0,427921.0,36265.0,0.07104390015686254
2332,27752,27753,150000.0,2,2,23,0,0,0,0,0,0,58757.0,59555.0,59684.0,59501.0,59075.0,59171.0,2714.0,2812.0,2599.0,2143.0,2208.0,2112.0,0,0,355743.0,14588.0,0.04199151214909896
2333,14882,14883,100000.0,2,2,50,1,-1,-1,0,0,-2,0.0,2976.0,44591.0,8910.0,0.0,0.0,2976.0,44591.0,0.0,0.0,0.0,0.0,0,1,56477.0,47567.0,0.8
2334,19380,19381,300000.0,1,1,43,-1,-1,-1,-1,-1,-1,21953.0,32905.0,14458.0,18061.0,8016.0,5768.0,32905.0,14458.0,18061.0,8016.0,5768.0,7229.0,0,-1,101161.0,86437.0,1.0
2335,11558,11559,30000.0,1,2,35,2,2,2,2,2,2,14489.0,15460.0,15514.0,14968.0,16026.0,15619.0,1500.0,600.0,0.0,1300.0,0.0,1300.0,0,2,92076.0,4700.0,0.04336350158082332
2336,20431,20432,60000.0,2,1,25,0,0,0,0,0,0,45648.0,42596.0,39829.0,39324.0,32460.0,31735.0,2000.0,2500.0,2000.0,1100.0,1200.0,1200.0,0,0,231592.0,10000.0,0.04645632563756112
2337,21432,21433,70000.0,1,2,28,0,-1,-1,-1,-1,-1,12018.0,39270.0,603.0,2288.0,1380.0,2028.0,39270.0,603.0,2288.0,1380.0,2028.0,390.0,0,0,57587.0,45959.0,1.0
2338,6642,6643,200000.0,1,2,29,0,0,0,2,2,2,137218.0,141808.0,151020.0,152040.0,164405.0,161525.0,6808.0,11620.0,5000.0,15000.0,0.0,4089.0,0,2,908016.0,42517.0,0.04981524196279208
2339,19394,19395,80000.0,3,2,32,-2,-2,-2,-2,-2,-2,4965.0,51932.0,0.0,2165.0,39881.0,14691.0,51932.0,0.0,2165.0,39881.0,14691.0,10500.0,0,-2,113634.0,119169.0,1.0
2340,13289,13290,230000.0,1,1,34,2,2,2,2,2,2,190784.0,195724.0,198707.0,201634.0,205949.0,210077.0,9300.0,7500.0,7500.0,7500.0,7500.0,7600.0,0,2,1202875.0,46900.0,0.03891479813012923
2341,12065,12066,260000.0,1,1,43,1,-1,2,0,-1,-1,-10.0,5172.0,2800.0,3804.0,5009.0,3035.0,5182.0,9.0,2998.0,5034.0,3050.0,2965.0,0,2,19810.0,19238.0,0.7606397800078272
2342,15326,15327,130000.0,3,3,43,-1,0,-1,-1,0,-1,15923.0,82292.0,396.0,1552.0,776.0,776.0,70000.0,792.0,1552.0,0.0,776.0,3676.0,0,0,101715.0,76796.0,0.9701258931609391
2343,16278,16279,110000.0,2,2,32,1,-1,-1,-1,-1,0,-296.0,1733.0,-153.0,6540.0,632.0,316.0,2345.0,0.0,7009.0,632.0,0.0,36049.0,0,1,8772.0,46035.0,0.6849714747543194
2344,20095,20096,140000.0,2,1,42,0,0,0,0,0,0,156062.0,158495.0,160681.0,144194.0,144802.0,147311.0,5750.0,5530.0,6600.0,5100.0,5460.0,5460.0,0,0,911545.0,33900.0,0.037750276483030476
2345,29,30,50000.0,1,2,26,0,0,0,0,0,0,15329.0,16575.0,17496.0,17907.0,18375.0,11400.0,1500.0,1500.0,1000.0,1000.0,1600.0,0.0,0,0,97082.0,6600.0,0.08536966976131544
2346,2753,2754,30000.0,2,2,22,0,0,0,2,0,0,27444.0,29000.0,29886.0,28392.0,22612.0,22750.0,2000.0,1800.0,0.0,1000.0,1000.0,0.0,1,2,160084.0,5800.0,0.04347494731614053
2347,18157,18158,20000.0,1,1,35,2,2,2,-1,0,0,20547.0,17089.0,15824.0,17840.0,18140.0,0.0,1250.0,0.0,30000.0,500.0,0.0,0.0,1,2,89440.0,31750.0,0.55646484281493
2348,1464,1465,90000.0,2,2,24,-1,0,0,0,0,0,17524.0,22184.0,23270.0,27372.0,31905.0,34954.0,5000.0,5000.0,5000.0,5000.0,3600.0,2000.0,0,0,157209.0,25600.0,0.17652655397023437
2349,20941,20942,240000.0,3,1,40,0,-1,-1,-1,-1,0,8936.0,1649.0,2999.0,2840.0,4114.0,5923.0,1658.0,3010.0,2840.0,4114.0,3923.0,3673.0,0,0,26461.0,19218.0,0.9342918039192737
2350,17961,17962,140000.0,1,2,32,0,0,0,0,0,0,130134.0,131475.0,137236.0,121914.0,71210.0,72778.0,5000.0,8000.0,5485.0,5000.0,3000.0,2000.0,1,0,664747.0,28485.0,0.05055012454314327
2351,26590,26591,90000.0,2,2,34,0,0,0,0,0,0,86275.0,87848.0,88065.0,90032.0,50802.0,50821.0,4004.0,4000.0,4003.0,2000.0,2000.0,2000.0,0,0,453843.0,18007.0,0.04283680621113471
2352,16877,16878,160000.0,2,1,41,-1,-1,-1,-1,0,-1,326.0,1306.0,326.0,79652.0,326.0,49326.0,1306.0,652.0,79652.0,0.0,49326.0,326.0,1,0,131262.0,131262.0,1.0
2353,8445,8446,50000.0,2,1,36,0,0,0,-2,-2,-2,48612.0,50525.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0,0,99137.0,3000.0,0.811875309252845
2354,9590,9591,20000.0,1,1,40,0,0,0,0,0,0,30832.0,17896.0,17258.0,18981.0,19496.0,18594.0,3500.0,1500.0,2000.0,800.0,800.0,700.0,0,0,123057.0,9300.0,0.0943835718204468
2355,6452,6453,330000.0,1,1,46,-1,-1,-1,-1,0,0,7401.0,4567.0,6242.0,24353.0,20219.0,23163.0,4567.0,6443.0,24353.0,10219.0,13163.0,5909.0,0,0,85945.0,64654.0,0.82117878182904
2356,23742,23743,20000.0,2,1,51,2,2,2,2,0,0,17612.0,18820.0,19717.0,18701.0,18726.0,18501.0,1800.0,1500.0,0.0,1000.0,1000.0,1000.0,0,2,112077.0,6300.0,0.05583444702759136
2357,16025,16026,30000.0,3,1,35,1,2,2,-2,-1,3,10211.0,6314.0,0.0,0.0,600.0,300.0,0.0,0.0,0.0,600.0,0.0,0.0,1,3,17425.0,600.0,0.6
2358,3319,3320,210000.0,2,2,27,-1,-1,-1,0,0,2,5353.0,280.0,4609.0,4703.0,6324.0,1621.0,280.0,4609.0,94.0,1621.0,0.0,32.0,0,2,22890.0,6636.0,0.4552624705750552
2359,19301,19302,500000.0,2,2,39,0,0,0,0,0,0,491395.0,464318.0,477183.0,496400.0,505473.0,474459.0,25799.0,35530.0,31376.0,70000.0,17670.0,20000.0,0,0,2909228.0,200375.0,0.07379093628201183
2360,16301,16302,20000.0,3,3,32,0,0,0,-2,-2,-1,19446.0,20650.0,0.0,0.0,0.0,1000.0,2000.0,0.0,0.0,0.0,1000.0,0.0,0,0,41096.0,3000.0,0.8193704600484262
2361,5872,5873,80000.0,3,2,30,0,0,0,-1,0,0,36676.0,38247.0,39856.0,28698.0,29299.0,30120.0,2165.0,2774.0,30458.0,1063.0,1308.0,4317.0,0,0,202896.0,42085.0,0.25344840420122206
2362,7128,7129,210000.0,2,1,33,0,0,0,0,0,-1,8770.0,10972.0,22610.0,10161.0,5933.0,4164.0,6000.0,15042.0,5000.0,0.0,4164.0,816.0,1,0,62610.0,31022.0,0.5408409838028764
2363,7004,7005,210000.0,1,2,29,-1,-1,-1,-1,2,-1,27371.0,871.0,871.0,2042.0,1021.0,1666.0,871.0,871.0,2042.0,0.0,1666.0,316.0,0,2,33842.0,5766.0,0.8
2364,23162,23163,280000.0,1,1,32,0,0,0,0,0,0,137630.0,116209.0,117118.0,116689.0,117757.0,118432.0,6000.0,6000.0,5000.0,5000.0,4012.0,4779.0,0,0,723835.0,30791.0,0.04440934731640696
2365,27639,27640,50000.0,2,2,23,-1,0,0,2,2,2,865.0,1893.0,3991.0,3748.0,3748.0,-3148.0,1202.0,2300.0,0.0,0.0,4999.0,0.0,0,2,11097.0,8501.0,-0.07534495260418517
2366,18827,18828,290000.0,1,2,27,0,0,0,0,0,0,109746.0,110359.0,108371.0,102628.0,100000.0,92238.0,4000.0,5000.0,6039.0,4000.0,4000.0,4000.0,0,0,623342.0,27039.0,0.04491856285912006
2367,14697,14698,360000.0,2,2,28,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5000.0,0.0,0.8
2368,19552,19553,80000.0,2,1,37,-1,-1,-1,-1,-1,-1,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,4206.0,1,-1,12000.0,14206.0,1.0
2369,8331,8332,140000.0,2,1,40,0,0,0,0,0,0,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,0,0,451782.0,21464.0,0.057861163108379764
2370,1749,1750,120000.0,1,2,27,0,0,0,0,0,0,79072.0,80795.0,82451.0,84177.0,85945.0,87813.0,3000.0,3000.0,3100.0,3122.0,3300.0,3060.0,0,0,500253.0,18582.0,0.03684976672603145
2371,27676,27677,200000.0,2,1,36,0,0,0,0,0,0,184697.0,186660.0,77221.0,110294.0,68214.0,72103.0,8001.0,5000.0,35000.0,6000.0,5000.0,5000.0,0,0,699189.0,64001.0,0.11645013094924969
2372,16408,16409,140000.0,3,1,34,0,0,0,0,0,0,138375.0,138796.0,142280.0,142002.0,89035.0,94006.0,5000.0,8000.0,6314.0,3200.0,6400.0,2100.0,0,0,744494.0,31014.0,0.048147419203777506
2373,12223,12224,70000.0,3,2,43,0,0,0,0,0,0,72770.0,69438.0,69776.0,51450.0,26516.0,27044.0,4108.0,2500.0,928.0,2000.0,969.0,1002.0,1,0,316994.0,11507.0,0.04485664274495536
2374,15389,15390,350000.0,2,2,33,0,0,0,0,0,0,187649.0,141353.0,142923.0,145149.0,132948.0,85677.0,5100.0,5400.0,6100.0,6000.0,3200.0,3100.0,0,0,835699.0,28900.0,0.039673651015905684
2375,15341,15342,170000.0,2,2,30,0,0,0,0,0,0,106667.0,103955.0,85601.0,82963.0,58547.0,57080.0,3458.0,3426.0,2711.0,1779.0,1940.0,2000.0,0,0,494813.0,15314.0,0.03406754754147021
2376,4426,4427,110000.0,2,1,28,0,0,0,0,0,0,41799.0,43152.0,44625.0,45579.0,46843.0,48062.0,2027.0,2500.0,2000.0,2000.0,2000.0,1600.0,0,0,270060.0,12127.0,0.0462368970603939
2377,28054,28055,20000.0,2,1,32,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,14400.0,0.0,0.0
2378,21685,21686,30000.0,1,2,23,-1,-1,-1,-1,-1,0,23225.0,29801.0,10008.0,9336.0,24339.0,16710.0,30043.0,10024.0,9340.0,24363.0,5714.0,4.0,0,0,113419.0,79488.0,0.8706169404461525
2379,9798,9799,20000.0,1,2,23,1,2,0,0,-1,0,6081.0,3408.0,4016.0,3282.0,1814.0,2232.0,0.0,1000.0,100.0,1814.0,1000.0,0.0,1,2,20833.0,3914.0,0.3455003767961056
2380,18378,18379,140000.0,1,2,23,0,-1,-1,-1,-1,0,1217.0,866.0,390.0,0.0,2601.0,179.0,866.0,390.0,0.0,2601.0,0.0,1326.0,0,0,5253.0,5183.0,0.8
2381,8787,8788,320000.0,2,1,39,0,0,0,0,0,0,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,0,0,300324.0,54700.0,0.18147746308514984
2382,1930,1931,130000.0,2,1,49,0,0,0,0,-1,-1,24008.0,21231.0,14323.0,7722.0,4689.0,-3614.0,3000.0,5000.0,2822.0,5000.0,0.0,6500.0,0,0,68359.0,22322.0,0.38443329958574546
2383,22564,22565,360000.0,1,2,31,-2,-2,-2,-2,-2,-2,3429.0,33535.0,2441.0,5681.0,65816.0,17577.0,33702.0,2453.0,5710.0,66145.0,17589.0,8050.0,0,-2,128479.0,133649.0,1.0041364239466464
2384,4420,4421,240000.0,1,1,47,-1,-1,-2,-2,-2,-2,207.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0,-1,306.0,99.0,1.0
2385,26700,26701,110000.0,1,2,28,0,0,0,0,0,0,107560.0,100395.0,79889.0,70062.0,70901.0,72754.0,4024.0,3008.0,3200.0,2600.0,3000.0,3000.0,1,0,501561.0,18832.0,0.04026268974172998
2386,10033,10034,500000.0,2,2,41,-1,-1,-1,-1,0,-1,48650.0,15183.0,11626.0,8986.0,4465.0,24166.0,15183.0,11727.0,8986.0,0.0,24166.0,4117.0,0,0,113076.0,64179.0,0.8017374849475314
2387,16308,16309,110000.0,2,2,33,0,0,0,0,-1,-1,36075.0,39442.0,41240.0,42380.0,380.0,96736.0,4000.0,2760.0,3000.0,380.0,96736.0,3600.0,0,0,256253.0,110476.0,0.4478256316773869
2388,4598,4599,10000.0,2,1,46,1,2,-1,-1,-1,-1,9841.0,9628.0,4060.0,4530.0,2140.0,1875.0,121.0,4060.0,4530.0,2140.0,1875.0,0.0,1,2,32074.0,12726.0,0.8025135022850021
2389,13102,13103,90000.0,2,1,28,-1,0,0,0,0,0,10962.0,13244.0,7097.0,6624.0,6806.0,6266.0,4512.0,2500.0,2397.0,2150.0,709.0,22000.0,1,0,50999.0,34268.0,0.2967716213308061
2390,20619,20620,20000.0,2,2,32,0,0,-1,0,0,0,18472.0,19968.0,17199.0,18367.0,18130.0,18500.0,2000.0,17199.0,1600.0,363.0,370.0,1500.0,0,0,110636.0,23032.0,0.24545901517275062
2391,8478,8479,50000.0,1,2,24,-1,-1,-1,-1,-1,-1,1303.0,1303.0,748.0,1693.0,1138.0,748.0,1303.0,748.0,1693.0,1138.0,895.0,1528.0,0,-1,6933.0,7305.0,1.0393048128342246
2392,12424,12425,220000.0,3,2,30,0,0,-1,-1,-1,-1,35258.0,17740.0,4698.0,5036.0,8269.0,3681.0,1066.0,4723.0,5051.0,8293.0,3692.0,3087.0,0,0,74682.0,25912.0,0.8148561768806906
2393,24701,24702,280000.0,1,2,38,0,0,0,0,0,0,138984.0,140300.0,145127.0,145571.0,115765.0,118190.0,4900.0,6918.0,7100.0,4388.0,4500.0,4300.0,0,0,803937.0,32106.0,0.041469173449755495
2394,6363,6364,120000.0,1,2,27,0,0,0,2,0,0,11379.0,9559.0,10861.0,10055.0,11040.0,10466.0,1200.0,1500.0,0.0,1100.0,550.0,600.0,1,2,63360.0,4950.0,0.08316675455419606
